original_label,img_id,top_1_pred,top_1_prob
301,ILSVRC2012_val_00031147.JPEG,301,0.7531603972117106
301,ILSVRC2012_val_00038773.JPEG,301,0.8275821089744568
301,ILSVRC2012_val_00017398.JPEG,301,0.9033791899681092
301,ILSVRC2012_val_00036486.JPEG,301,0.6487833261489868
301,ILSVRC2012_val_00045549.JPEG,301,0.8679214239120483
301,ILSVRC2012_val_00040156.JPEG,301,0.7284581959247589
970,ILSVRC2012_val_00014383.JPEG,970,0.8528070569038391
970,ILSVRC2012_val_00035187.JPEG,970,0.830660323301951
970,ILSVRC2012_val_00032548.JPEG,975,0.5422279834747314
970,ILSVRC2012_val_00017733.JPEG,979,0.7271742582321167
970,ILSVRC2012_val_00023173.JPEG,536,0.4836389571428299
970,ILSVRC2012_val_00027422.JPEG,970,0.6062310536702474
970,ILSVRC2012_val_00028907.JPEG,970,0.8123423606157303
970,ILSVRC2012_val_00023335.JPEG,970,0.8077399730682373
970,ILSVRC2012_val_00000270.JPEG,309,0.32439080874125165
970,ILSVRC2012_val_00039670.JPEG,970,0.7465936988592148
970,ILSVRC2012_val_00009451.JPEG,795,0.8246028423309326
970,ILSVRC2012_val_00001292.JPEG,970,0.7366487145423889
970,ILSVRC2012_val_00036787.JPEG,970,0.5673384189605712
970,ILSVRC2012_val_00009847.JPEG,970,0.7319082021713257
970,ILSVRC2012_val_00043503.JPEG,970,0.7931875586509705
970,ILSVRC2012_val_00030499.JPEG,979,0.7366574168205261
970,ILSVRC2012_val_00029172.JPEG,970,0.7250566482543945
970,ILSVRC2012_val_00017656.JPEG,970,0.869376277923584
970,ILSVRC2012_val_00023668.JPEG,970,0.8032590548197428
970,ILSVRC2012_val_00038734.JPEG,970,0.7511906325817108
970,ILSVRC2012_val_00000081.JPEG,970,0.7151155710220337
970,ILSVRC2012_val_00011422.JPEG,795,0.6843307018280029
970,ILSVRC2012_val_00029881.JPEG,979,0.6121920744578043
970,ILSVRC2012_val_00021787.JPEG,970,0.7701071500778198
970,ILSVRC2012_val_00032366.JPEG,970,0.7129023671150208
970,ILSVRC2012_val_00048674.JPEG,970,0.7868870298067728
970,ILSVRC2012_val_00034257.JPEG,979,0.7185966372489929
970,ILSVRC2012_val_00042956.JPEG,970,0.7448487758636475
970,ILSVRC2012_val_00025916.JPEG,975,0.7685817182064056
970,ILSVRC2012_val_00025405.JPEG,970,0.9063260674476623
970,ILSVRC2012_val_00008461.JPEG,274,0.8106117248535156
970,ILSVRC2012_val_00029110.JPEG,970,0.9031966686248779
970,ILSVRC2012_val_00001986.JPEG,858,0.5895947515964508
970,ILSVRC2012_val_00011306.JPEG,970,0.8909015506505966
970,ILSVRC2012_val_00000002.JPEG,795,0.8418097138404846
970,ILSVRC2012_val_00025919.JPEG,979,0.47294455766677856
970,ILSVRC2012_val_00023497.JPEG,970,0.8681691884994507
970,ILSVRC2012_val_00044889.JPEG,970,0.6971938163042068
970,ILSVRC2012_val_00002795.JPEG,970,0.7654522508382797
970,ILSVRC2012_val_00003282.JPEG,970,0.7742743372917176
970,ILSVRC2012_val_00004333.JPEG,350,0.9532016634941101
970,ILSVRC2012_val_00044456.JPEG,970,0.6688921332359314
970,ILSVRC2012_val_00031990.JPEG,970,0.7205125093460083
970,ILSVRC2012_val_00045472.JPEG,970,0.5893798172473907
970,ILSVRC2012_val_00023040.JPEG,645,0.46597103277842206
970,ILSVRC2012_val_00011234.JPEG,970,0.6099504470825196
970,ILSVRC2012_val_00003084.JPEG,970,0.9081146955490113
970,ILSVRC2012_val_00009222.JPEG,970,0.900980806350708
970,ILSVRC2012_val_00005475.JPEG,970,0.8507093191146851
970,ILSVRC2012_val_00027394.JPEG,970,0.8497289657592774
697,ILSVRC2012_val_00040007.JPEG,750,0.4300183653831482
697,ILSVRC2012_val_00022479.JPEG,697,0.5099210292100906
697,ILSVRC2012_val_00015038.JPEG,697,0.6132041960954666
697,ILSVRC2012_val_00045095.JPEG,697,0.6622485965490341
697,ILSVRC2012_val_00022847.JPEG,697,0.40293679634730023
697,ILSVRC2012_val_00040767.JPEG,697,0.5130052685737609
697,ILSVRC2012_val_00048709.JPEG,697,0.5342875421047211
697,ILSVRC2012_val_00003443.JPEG,797,0.6522073984146118
697,ILSVRC2012_val_00011547.JPEG,697,0.8129769086837768
697,ILSVRC2012_val_00034907.JPEG,697,0.5113938689231873
697,ILSVRC2012_val_00045869.JPEG,793,0.49084216356277466
697,ILSVRC2012_val_00028828.JPEG,697,0.46923136711120605
697,ILSVRC2012_val_00009496.JPEG,697,0.704803983370463
697,ILSVRC2012_val_00037360.JPEG,470,0.70259228348732
697,ILSVRC2012_val_00010437.JPEG,419,0.5085879862308502
697,ILSVRC2012_val_00012920.JPEG,669,0.7257596254348755
697,ILSVRC2012_val_00020466.JPEG,697,0.44618698954582214
697,ILSVRC2012_val_00001870.JPEG,697,0.5157701969146729
697,ILSVRC2012_val_00003127.JPEG,697,0.6225934147834777
697,ILSVRC2012_val_00013462.JPEG,445,0.7044457793235779
697,ILSVRC2012_val_00023891.JPEG,697,0.7109076738357544
697,ILSVRC2012_val_00017868.JPEG,697,0.6187626123428345
697,ILSVRC2012_val_00037163.JPEG,504,0.5169175863265991
697,ILSVRC2012_val_00003988.JPEG,697,0.5829777479171753
697,ILSVRC2012_val_00030304.JPEG,697,0.7192354003588358
697,ILSVRC2012_val_00016590.JPEG,515,0.6064702570438385
697,ILSVRC2012_val_00005197.JPEG,697,0.48230441808700564
697,ILSVRC2012_val_00020630.JPEG,655,0.7185461521148682
697,ILSVRC2012_val_00001424.JPEG,697,0.5420950651168823
697,ILSVRC2012_val_00003104.JPEG,697,0.4130224883556366
697,ILSVRC2012_val_00019632.JPEG,697,0.5589527090390524
697,ILSVRC2012_val_00046238.JPEG,697,0.4145371913909912
697,ILSVRC2012_val_00010209.JPEG,445,0.6307778358459473
697,ILSVRC2012_val_00017271.JPEG,697,0.6546371579170227
697,ILSVRC2012_val_00015534.JPEG,697,0.7139066696166992
697,ILSVRC2012_val_00012966.JPEG,697,0.5676573753356934
697,ILSVRC2012_val_00040126.JPEG,831,0.8748574018478393
697,ILSVRC2012_val_00041854.JPEG,614,0.5584984421730042
697,ILSVRC2012_val_00021113.JPEG,614,0.7905671000480652
697,ILSVRC2012_val_00010480.JPEG,697,0.8318555057048798
697,ILSVRC2012_val_00047794.JPEG,697,0.6387122511863709
697,ILSVRC2012_val_00010822.JPEG,697,0.46349939703941345
697,ILSVRC2012_val_00040480.JPEG,697,0.7377410650253295
697,ILSVRC2012_val_00038546.JPEG,443,0.7260169386863708
697,ILSVRC2012_val_00017523.JPEG,697,0.4805153012275696
697,ILSVRC2012_val_00010560.JPEG,697,0.713056892156601
697,ILSVRC2012_val_00022197.JPEG,697,0.6158112486203512
697,ILSVRC2012_val_00021084.JPEG,697,0.5515903830528259
697,ILSVRC2012_val_00040429.JPEG,819,0.4708346128463745
697,ILSVRC2012_val_00012917.JPEG,697,0.5473227262496948
260,ILSVRC2012_val_00024588.JPEG,260,0.7548275947570801
260,ILSVRC2012_val_00000536.JPEG,260,0.92597576379776
260,ILSVRC2012_val_00006416.JPEG,260,0.8875229120254516
260,ILSVRC2012_val_00014452.JPEG,260,0.7895972967147827
260,ILSVRC2012_val_00034735.JPEG,260,0.9322383284568787
260,ILSVRC2012_val_00043426.JPEG,260,0.8141803860664367
260,ILSVRC2012_val_00015350.JPEG,260,0.9562527060508728
260,ILSVRC2012_val_00001152.JPEG,260,0.92715824842453
260,ILSVRC2012_val_00000355.JPEG,260,0.9013097167015076
260,ILSVRC2012_val_00042148.JPEG,260,0.878692376613617
260,ILSVRC2012_val_00022867.JPEG,225,0.557218611240387
260,ILSVRC2012_val_00043838.JPEG,260,0.8268254399299622
260,ILSVRC2012_val_00030595.JPEG,260,0.8351648926734925
260,ILSVRC2012_val_00008957.JPEG,260,0.9471519589424133
260,ILSVRC2012_val_00022725.JPEG,260,0.9373664021492004
260,ILSVRC2012_val_00033672.JPEG,260,0.8482169389724732
260,ILSVRC2012_val_00035436.JPEG,260,0.9037729501724243
260,ILSVRC2012_val_00020626.JPEG,260,0.9419156789779664
260,ILSVRC2012_val_00014403.JPEG,260,0.8287954330444336
260,ILSVRC2012_val_00033250.JPEG,260,0.9468793749809266
260,ILSVRC2012_val_00033027.JPEG,260,0.8964103817939758
260,ILSVRC2012_val_00045838.JPEG,260,0.917785131931305
260,ILSVRC2012_val_00017265.JPEG,234,0.793224647641182
260,ILSVRC2012_val_00020686.JPEG,260,0.6697935461997986
260,ILSVRC2012_val_00046142.JPEG,260,0.9265905737876892
260,ILSVRC2012_val_00028855.JPEG,260,0.8914301872253418
260,ILSVRC2012_val_00007654.JPEG,208,0.529968241850535
260,ILSVRC2012_val_00020728.JPEG,260,0.8903730392456055
260,ILSVRC2012_val_00009909.JPEG,260,0.9275809288024902
260,ILSVRC2012_val_00021272.JPEG,260,0.7641392648220062
260,ILSVRC2012_val_00042887.JPEG,260,0.9246824383735657
260,ILSVRC2012_val_00020518.JPEG,260,0.9068191170692443
260,ILSVRC2012_val_00003696.JPEG,260,0.8953662157058716
260,ILSVRC2012_val_00018898.JPEG,260,0.7376882195472717
260,ILSVRC2012_val_00011296.JPEG,260,0.9036782026290894
260,ILSVRC2012_val_00015920.JPEG,260,0.8989728927612305
260,ILSVRC2012_val_00040572.JPEG,260,0.9292317827542623
260,ILSVRC2012_val_00006664.JPEG,260,0.897180688381195
260,ILSVRC2012_val_00028497.JPEG,260,0.8984481930732727
260,ILSVRC2012_val_00005910.JPEG,260,0.9192686080932617
260,ILSVRC2012_val_00028936.JPEG,260,0.9356239914894104
260,ILSVRC2012_val_00026730.JPEG,260,0.8072710752487182
260,ILSVRC2012_val_00029673.JPEG,260,0.8857714891433716
260,ILSVRC2012_val_00045687.JPEG,260,0.9001933813095093
260,ILSVRC2012_val_00006537.JPEG,260,0.948541808128357
260,ILSVRC2012_val_00042095.JPEG,260,0.8484387040138245
260,ILSVRC2012_val_00010943.JPEG,260,0.902698814868927
260,ILSVRC2012_val_00021526.JPEG,260,0.8822574734687805
260,ILSVRC2012_val_00024051.JPEG,260,0.7813016474246979
260,ILSVRC2012_val_00028420.JPEG,260,0.8498660326004028
368,ILSVRC2012_val_00006447.JPEG,368,0.9778393149375916
368,ILSVRC2012_val_00028219.JPEG,368,0.9742287278175354
368,ILSVRC2012_val_00029459.JPEG,368,0.9848790884017944
368,ILSVRC2012_val_00011523.JPEG,368,0.9583388447761536
368,ILSVRC2012_val_00020997.JPEG,368,0.7799719452857972
368,ILSVRC2012_val_00020978.JPEG,368,0.9735581755638123
368,ILSVRC2012_val_00015010.JPEG,368,0.9693980693817139
368,ILSVRC2012_val_00006451.JPEG,368,0.9662155508995056
368,ILSVRC2012_val_00035799.JPEG,368,0.9649592399597168
368,ILSVRC2012_val_00009519.JPEG,368,0.97596755027771
368,ILSVRC2012_val_00029738.JPEG,368,0.9345743775367736
368,ILSVRC2012_val_00016611.JPEG,368,0.9380579888820648
368,ILSVRC2012_val_00008017.JPEG,368,0.9582222461700439
368,ILSVRC2012_val_00025033.JPEG,368,0.9748941659927368
368,ILSVRC2012_val_00011039.JPEG,369,0.9828752040863037
368,ILSVRC2012_val_00049019.JPEG,368,0.9864680767059326
368,ILSVRC2012_val_00023595.JPEG,368,0.9381096363067627
368,ILSVRC2012_val_00011281.JPEG,368,0.9790990471839904
368,ILSVRC2012_val_00042637.JPEG,368,0.9493561625480652
368,ILSVRC2012_val_00048939.JPEG,368,0.9497438073158264
368,ILSVRC2012_val_00029465.JPEG,368,0.9726178407669067
368,ILSVRC2012_val_00033513.JPEG,368,0.9662557244300842
368,ILSVRC2012_val_00018962.JPEG,368,0.8618066549301148
368,ILSVRC2012_val_00003712.JPEG,368,0.9829266905784607
368,ILSVRC2012_val_00010482.JPEG,368,0.9640218138694763
368,ILSVRC2012_val_00046783.JPEG,368,0.9687466979026794
368,ILSVRC2012_val_00026222.JPEG,368,0.9318290114402771
368,ILSVRC2012_val_00045321.JPEG,374,0.6549131512641907
368,ILSVRC2012_val_00009925.JPEG,368,0.9797261595726013
368,ILSVRC2012_val_00027489.JPEG,384,0.8923782110214233
368,ILSVRC2012_val_00046590.JPEG,368,0.9123141914606094
368,ILSVRC2012_val_00032133.JPEG,368,0.9396817684173584
368,ILSVRC2012_val_00034271.JPEG,368,0.9819023251533509
368,ILSVRC2012_val_00035977.JPEG,368,0.9685852885246277
368,ILSVRC2012_val_00009303.JPEG,368,0.9768362641334534
368,ILSVRC2012_val_00040852.JPEG,368,0.9737052321434021
368,ILSVRC2012_val_00004753.JPEG,368,0.5005213618278503
368,ILSVRC2012_val_00041756.JPEG,368,0.9789509177207947
368,ILSVRC2012_val_00046486.JPEG,368,0.9685246467590332
368,ILSVRC2012_val_00046137.JPEG,368,0.9555874109268189
368,ILSVRC2012_val_00025031.JPEG,368,0.9728574872016906
368,ILSVRC2012_val_00038037.JPEG,369,0.4535111904144287
368,ILSVRC2012_val_00031929.JPEG,368,0.9819844365119934
368,ILSVRC2012_val_00035668.JPEG,368,0.9699218034744262
368,ILSVRC2012_val_00033717.JPEG,368,0.9657972455024719
368,ILSVRC2012_val_00020301.JPEG,368,0.9166594594717026
368,ILSVRC2012_val_00003388.JPEG,368,0.971451711654663
368,ILSVRC2012_val_00004058.JPEG,368,0.9803608655929565
368,ILSVRC2012_val_00017266.JPEG,365,0.9777710437774658
368,ILSVRC2012_val_00006256.JPEG,368,0.9408700942993165
618,ILSVRC2012_val_00029380.JPEG,809,0.7807761430740356
618,ILSVRC2012_val_00022704.JPEG,735,0.6517197042703629
618,ILSVRC2012_val_00046392.JPEG,618,0.9299843311309814
618,ILSVRC2012_val_00041426.JPEG,618,0.9406501054763794
618,ILSVRC2012_val_00028149.JPEG,813,0.6298276484012604
618,ILSVRC2012_val_00039098.JPEG,925,0.48791056871414185
618,ILSVRC2012_val_00004736.JPEG,809,0.7255206346511841
618,ILSVRC2012_val_00034865.JPEG,618,0.824235275387764
618,ILSVRC2012_val_00014118.JPEG,618,0.50762540102005
618,ILSVRC2012_val_00044816.JPEG,937,0.7227514386177063
618,ILSVRC2012_val_00044753.JPEG,909,0.558353861172994
618,ILSVRC2012_val_00048115.JPEG,618,0.7656198501586914
618,ILSVRC2012_val_00011185.JPEG,813,0.4764824906984965
618,ILSVRC2012_val_00019976.JPEG,618,0.3945273756980896
618,ILSVRC2012_val_00047180.JPEG,618,0.9233670711517334
618,ILSVRC2012_val_00015481.JPEG,618,0.7889967679977417
618,ILSVRC2012_val_00019674.JPEG,910,0.5241193026304245
618,ILSVRC2012_val_00019848.JPEG,960,0.6927417516708374
618,ILSVRC2012_val_00044220.JPEG,618,0.8552998503049215
618,ILSVRC2012_val_00047536.JPEG,618,0.9227889657020569
618,ILSVRC2012_val_00037904.JPEG,618,0.6865495204925537
618,ILSVRC2012_val_00006333.JPEG,618,0.6301387697458267
618,ILSVRC2012_val_00036758.JPEG,572,0.5274383425712585
618,ILSVRC2012_val_00014264.JPEG,618,0.40461140871047974
618,ILSVRC2012_val_00037722.JPEG,618,0.5124781529108683
618,ILSVRC2012_val_00033112.JPEG,618,0.880952313542366
618,ILSVRC2012_val_00035588.JPEG,503,0.5249238610267639
618,ILSVRC2012_val_00009885.JPEG,618,0.502824530005455
618,ILSVRC2012_val_00038113.JPEG,618,0.6117769241333008
618,ILSVRC2012_val_00002347.JPEG,618,0.8916365623474121
618,ILSVRC2012_val_00025920.JPEG,562,0.5692083239555359
618,ILSVRC2012_val_00048133.JPEG,910,0.4748193820317586
618,ILSVRC2012_val_00034861.JPEG,618,0.5465729236602783
618,ILSVRC2012_val_00040857.JPEG,813,0.4689100980758667
618,ILSVRC2012_val_00039364.JPEG,51,0.547501802444458
618,ILSVRC2012_val_00022723.JPEG,463,0.6006487607955933
618,ILSVRC2012_val_00029771.JPEG,618,0.8593932032585144
618,ILSVRC2012_val_00043518.JPEG,618,0.9352621674537659
618,ILSVRC2012_val_00028844.JPEG,618,0.752066453297933
618,ILSVRC2012_val_00014570.JPEG,529,0.39562535285949707
618,ILSVRC2012_val_00046680.JPEG,463,0.4164401590824127
618,ILSVRC2012_val_00003741.JPEG,618,0.7374404668807983
618,ILSVRC2012_val_00000684.JPEG,618,0.7309887707233429
618,ILSVRC2012_val_00038031.JPEG,813,0.49564991394678753
618,ILSVRC2012_val_00045311.JPEG,309,0.5789151986440023
618,ILSVRC2012_val_00010243.JPEG,645,0.37100082635879517
618,ILSVRC2012_val_00024083.JPEG,618,0.38858067989349365
618,ILSVRC2012_val_00017878.JPEG,618,0.42937461535135907
618,ILSVRC2012_val_00029666.JPEG,618,0.8398181945085526
618,ILSVRC2012_val_00009892.JPEG,809,0.6660568912823995
815,ILSVRC2012_val_00008546.JPEG,73,0.9872861355543137
815,ILSVRC2012_val_00020974.JPEG,815,0.8702350497245789
815,ILSVRC2012_val_00018751.JPEG,815,0.9111433625221252
815,ILSVRC2012_val_00039054.JPEG,815,0.9758293827374777
815,ILSVRC2012_val_00005028.JPEG,815,0.9223878383636475
815,ILSVRC2012_val_00048690.JPEG,815,0.9467897266149521
815,ILSVRC2012_val_00023532.JPEG,815,0.9032313823699951
815,ILSVRC2012_val_00040081.JPEG,815,0.9053579330444336
815,ILSVRC2012_val_00038930.JPEG,815,0.9238807678222656
815,ILSVRC2012_val_00012305.JPEG,815,0.9443821430206298
815,ILSVRC2012_val_00009823.JPEG,815,0.8661075949668884
815,ILSVRC2012_val_00009763.JPEG,73,0.9514081080754598
815,ILSVRC2012_val_00041309.JPEG,77,0.9436484575271606
815,ILSVRC2012_val_00012897.JPEG,815,0.9321192502975464
815,ILSVRC2012_val_00045297.JPEG,815,0.9763111621141434
815,ILSVRC2012_val_00046830.JPEG,72,0.9946622401475906
815,ILSVRC2012_val_00018633.JPEG,815,0.894759202003479
815,ILSVRC2012_val_00007259.JPEG,815,0.904325795173645
815,ILSVRC2012_val_00045648.JPEG,74,0.9808623492717743
815,ILSVRC2012_val_00048313.JPEG,815,0.7556593537330627
815,ILSVRC2012_val_00031773.JPEG,815,0.9671854853630066
815,ILSVRC2012_val_00046667.JPEG,815,0.9325358629226684
815,ILSVRC2012_val_00038200.JPEG,815,0.9434935092926026
815,ILSVRC2012_val_00028350.JPEG,815,0.9390583833058676
815,ILSVRC2012_val_00010811.JPEG,77,0.9411713480949402
815,ILSVRC2012_val_00029580.JPEG,74,0.9853172302246094
815,ILSVRC2012_val_00039431.JPEG,815,0.7424355149269104
815,ILSVRC2012_val_00036086.JPEG,74,0.985451728105545
815,ILSVRC2012_val_00026078.JPEG,815,0.9292815923690796
815,ILSVRC2012_val_00020733.JPEG,815,0.939835274219513
815,ILSVRC2012_val_00033227.JPEG,815,0.8056882143020629
815,ILSVRC2012_val_00009373.JPEG,815,0.9710596402486166
815,ILSVRC2012_val_00042422.JPEG,815,0.9543714880943298
815,ILSVRC2012_val_00019295.JPEG,815,0.9608923077583313
815,ILSVRC2012_val_00035311.JPEG,815,0.9544141292572021
815,ILSVRC2012_val_00028709.JPEG,815,0.8955352544784546
815,ILSVRC2012_val_00035058.JPEG,815,0.8733149647712708
815,ILSVRC2012_val_00036672.JPEG,815,0.8754083633422851
815,ILSVRC2012_val_00049091.JPEG,851,0.38476136326789856
815,ILSVRC2012_val_00019649.JPEG,815,0.9512884259223938
815,ILSVRC2012_val_00023544.JPEG,72,0.9808633923530579
815,ILSVRC2012_val_00040594.JPEG,743,0.7626302639643351
815,ILSVRC2012_val_00008519.JPEG,815,0.6883292078971863
815,ILSVRC2012_val_00045949.JPEG,815,0.8029942393302918
815,ILSVRC2012_val_00019618.JPEG,815,0.9536385536193848
815,ILSVRC2012_val_00011508.JPEG,74,0.9820380508899689
815,ILSVRC2012_val_00043164.JPEG,815,0.9243877728780111
815,ILSVRC2012_val_00002128.JPEG,73,0.824852466583252
815,ILSVRC2012_val_00021471.JPEG,815,0.9501938581466675
815,ILSVRC2012_val_00014968.JPEG,815,0.8857097148895263
507,ILSVRC2012_val_00004971.JPEG,507,0.9498822808265686
507,ILSVRC2012_val_00017150.JPEG,507,0.9339218139648438
507,ILSVRC2012_val_00037402.JPEG,507,0.9336967915296555
507,ILSVRC2012_val_00030077.JPEG,507,0.8920974969863892
507,ILSVRC2012_val_00007817.JPEG,507,0.8440935373306274
507,ILSVRC2012_val_00015423.JPEG,507,0.9141458392143249
507,ILSVRC2012_val_00047172.JPEG,507,0.925142240524292
507,ILSVRC2012_val_00046376.JPEG,507,0.909445321559906
507,ILSVRC2012_val_00007745.JPEG,507,0.8895389795303345
507,ILSVRC2012_val_00021746.JPEG,507,0.9647841811180115
507,ILSVRC2012_val_00015852.JPEG,507,0.9375481963157654
507,ILSVRC2012_val_00007079.JPEG,507,0.9111810326576233
507,ILSVRC2012_val_00026449.JPEG,507,0.5093107670545578
507,ILSVRC2012_val_00035145.JPEG,507,0.9447661399841308
507,ILSVRC2012_val_00020842.JPEG,507,0.7511042058467865
507,ILSVRC2012_val_00019322.JPEG,507,0.9582334637641907
507,ILSVRC2012_val_00036914.JPEG,507,0.9365855813026428
507,ILSVRC2012_val_00024911.JPEG,507,0.9262418627738953
507,ILSVRC2012_val_00020729.JPEG,771,0.7319410443305969
507,ILSVRC2012_val_00019056.JPEG,507,0.9623704433441163
507,ILSVRC2012_val_00009358.JPEG,507,0.9422185182571411
507,ILSVRC2012_val_00009018.JPEG,507,0.9233613312244415
507,ILSVRC2012_val_00049248.JPEG,507,0.9258643865585328
507,ILSVRC2012_val_00044043.JPEG,507,0.9350705742835999
507,ILSVRC2012_val_00023151.JPEG,507,0.9447264313697815
507,ILSVRC2012_val_00022192.JPEG,507,0.9457119464874267
507,ILSVRC2012_val_00013017.JPEG,507,0.950472891330719
507,ILSVRC2012_val_00032736.JPEG,507,0.9560893893241882
507,ILSVRC2012_val_00006109.JPEG,507,0.9412744760513305
507,ILSVRC2012_val_00047032.JPEG,507,0.8866151809692383
507,ILSVRC2012_val_00017880.JPEG,844,0.6054461479187012
507,ILSVRC2012_val_00032487.JPEG,507,0.9093742728233337
507,ILSVRC2012_val_00031209.JPEG,507,0.9066931724548339
507,ILSVRC2012_val_00005906.JPEG,507,0.9821902275085449
507,ILSVRC2012_val_00035475.JPEG,507,0.9664021015167237
507,ILSVRC2012_val_00036697.JPEG,507,0.8323671102523804
507,ILSVRC2012_val_00007910.JPEG,507,0.8196837425231933
507,ILSVRC2012_val_00005411.JPEG,507,0.7911311089992523
507,ILSVRC2012_val_00025792.JPEG,507,0.9625420212745667
507,ILSVRC2012_val_00021941.JPEG,507,0.902705991268158
507,ILSVRC2012_val_00016843.JPEG,507,0.9790296792984009
507,ILSVRC2012_val_00032920.JPEG,507,0.8533188462257385
507,ILSVRC2012_val_00038524.JPEG,414,0.376977801322937
507,ILSVRC2012_val_00006660.JPEG,769,0.5700154185295105
507,ILSVRC2012_val_00014463.JPEG,507,0.9429975897073746
507,ILSVRC2012_val_00041941.JPEG,507,0.7977754592895507
507,ILSVRC2012_val_00023985.JPEG,507,0.937447726726532
507,ILSVRC2012_val_00013488.JPEG,507,0.6856185674667359
507,ILSVRC2012_val_00046514.JPEG,507,0.7934137582778931
507,ILSVRC2012_val_00038841.JPEG,507,0.8569351553916931
52,ILSVRC2012_val_00043966.JPEG,52,0.8478752255439759
52,ILSVRC2012_val_00018775.JPEG,52,0.9195746064186097
52,ILSVRC2012_val_00010185.JPEG,52,0.9540391564369202
52,ILSVRC2012_val_00035167.JPEG,52,0.9125872731208802
52,ILSVRC2012_val_00041383.JPEG,52,0.5845228731632233
52,ILSVRC2012_val_00028800.JPEG,52,0.9461898326873779
52,ILSVRC2012_val_00017109.JPEG,52,0.96635502576828
52,ILSVRC2012_val_00027680.JPEG,52,0.9787465333938599
52,ILSVRC2012_val_00033391.JPEG,111,0.7504024704297384
52,ILSVRC2012_val_00005132.JPEG,52,0.967720913887024
52,ILSVRC2012_val_00046257.JPEG,52,0.9677241683006287
52,ILSVRC2012_val_00015644.JPEG,52,0.9779765963554382
52,ILSVRC2012_val_00036166.JPEG,52,0.8986411333084107
52,ILSVRC2012_val_00037469.JPEG,52,0.8987180948257446
